# Benchmark Method: selfish
# Compute-Cycle Duration: 1000 usec
# Number of Cycles/Detours: 100000
# Sysname : Linux
# Nodename: n48002.10p.parallel.ru
# Release : 3.10.0-957.1.3.el7.x86_64
# Version : #1 SMP Thu Nov 29 14:49:43 UTC 2018
# Machine : Linux
# Selfish Benchmark
# Minimal cycle length [ns]: 6.922784 
# Number of iterations (recorded+unrecorded): 2196661475 
# Threshold: [% minimal cycle length]: 900 
# 
# Time [ns]	selfish duration [ns]
16381301346.13	5704.76
16381312534.11	16688.52
16381331922.14	12871.38
16381352554.34	5752.83
16381363346.96	10481.86
16381380339.32	5968.98
16381387769.77	5757.45
16381405200.19	13361.36
16381439916.41	19541.86
16381466246.45	12777.92
16381491944.97	5660.14
16381509886.90	13730.96
16381536666.54	6117.43
16381543535.86	12841.76
16381559899.78	13419.82
16381574033.03	19368.03
16381602726.43	9073.85
16381614082.49	10416.87
16381625720.84	9211.15
16381635734.26	17474.64
16381655708.42	13523.66
16381669940.89	10781.08
16381681781.54	10368.41
16381711660.28	13175.21
16381735586.19	10512.63
16381753661.96	21625.24
16381785252.54	8595.02
16381799696.55	8950.39
16381811832.95	13517.12
16381826168.50	23247.48
16381854069.63	5390.54
16381860300.13	9232.69
16381880647.73	9446.52
16381893086.05	8680.79
16381902525.65	5102.86
16381909555.35	5293.24
16381925559.29	5282.85
16381932165.55	8052.35
16381948857.53	10286.49
16381969328.59	5014.79
16381978444.74	8118.50
16381990702.68	3154.10
16382004325.95	5780.52
16382011934.86	8423.49
16382036339.59	5455.54
16382085792.50	9415.37
16382103541.36	16001.63
16382120707.56	10634.93
16382132509.36	12402.55
16382162878.08	10021.88
16382175436.01	7360.84
16382182817.23	91.53
16382185900.56	8035.04
16382193949.45	90.38
16382194840.95	11344.52
16382206870.06	8473.87
16382217464.99	16303.16
16382253580.00	5810.14
16382267521.33	5689.76
16382274109.52	5079.78
16382340386.71	11401.82
16382436936.85	10123.03
16382449724.77	8920.78
16382469708.15	16153.55
16382488936.95	13749.03
16382512053.66	10413.40
16382524142.38	14182.09
16382539123.29	5451.31
16382548856.72	8278.50
16382559416.27	9550.36
16382570686.56	8996.16
16382596268.56	14691.69
16382613084.77	15248.58
16382628347.20	84.23
16382640680.14	22792.11
16382663487.25	113.07
16382664661.04	13278.28
16382677959.71	119.99
16382679292.35	22148.68
16382701478.71	95.00
16382701580.63	60.38
16382701647.94	17268.11
16382718922.97	63.84
16382740692.44	13265.59
16382753971.87	66.15
16382763210.33	8685.02
16382771910.34	90.38
16382797671.56	11347.60
16382812260.56	13536.73
16382825824.21	84.23
16382834406.16	8575.02
16382842998.10	75.38
16382899123.41	93.07
16382934963.05	95.38
16382990631.84	4488.27
16383202590.55	12430.24
16383215034.64	99.61
16383216177.67	12007.18
16383228200.62	90.77
16383232471.59	7421.61
16383239910.13	80.77
16383254979.49	11160.30
16383266156.71	101.92
16383280844.93	23254.40
16383304116.25	71.92
16383319426.76	13073.68
16383332517.36	85.38
16383333197.33	10323.79
16383345724.49	7947.36
16383356172.89	35572.72
16383391762.54	83.07
16383393034.79	53338.51
16383446389.07	101.92
16383447180.19	10247.26
16383457443.21	78.46
16383459057.38	7299.69
16383473190.24	21574.47
16383494780.48	110.76
16383496466.95	14182.48
16383510686.34	101.92
16383511570.92	34961.60
16383546549.44	84.23
16383550236.97	45903.44
16383596165.03	103.07
16383599412.58	8427.34
16383608765.65	6191.66
16383629962.44	39156.03
16383669134.24	81.92
16383669995.36	31654.81
16383701674.02	93.07
16383702591.67	19479.94
16383722088.54	97.69
16383722858.51	22724.42
16383745599.85	88.46
16383746510.96	11981.42
16383758509.30	68.46
16383759379.27	10138.03
16383773065.22	10378.41
16383783460.55	66.15
16383784189.37	10616.86
16383795613.11	18828.05
16383814459.24	90.77
16383815353.43	53023.14
16383868392.34	105.38
16383869233.46	18901.12
16383888152.65	66.54
16383888784.93	9076.92
16383910121.72	6173.97
16383920893.57	11422.59
16383938619.36	43065.87
16383981701.00	84.23
16383985120.85	10376.87
16384000676.73	34403.93
16384035097.58	83.07
16384037014.04	6646.26
16384044456.03	26999.63
16384071471.42	77.69
16384073742.48	6685.10
16384081211.01	25436.61
16384106663.39	89.61
16384107474.51	21863.30
16384129354.74	87.30
16384140128.51	22272.13
16384162414.49	66.15
16384163144.46	6278.20
16384170237.24	5517.46
16384176589.28	5245.16
16384257738.14	11696.81
16384338281.27	7198.54
16384347261.27	6636.26
16384356136.28	5460.54
16384362382.94	5028.25
16384516752.55	6476.26
16384534257.96	5314.01
16384580291.40	6166.66
16384593027.01	9330.76
16384605454.95	7826.98
16384618549.39	5022.48
16384644572.14	6322.04
16384657698.50	5343.62
16384684424.29	6377.81
16384725204.10	5112.86
16384785762.69	6218.20
16384799886.71	5132.47
16384990437.48	3231.79
16385230353.08	9160.00
16385453877.84	10698.78
16385815142.14	364.60
16385975734.18	37301.50
16386013053.76	73.07
16386034704.38	5555.15
16386044436.66	26251.20
16386071542.82	13133.29
16386105478.69	5316.31
16386124841.33	5528.61
16386131275.28	9429.22
16386147231.15	29795.28
16386179141.72	10142.26
16386196530.60	5956.29
16386203258.39	5908.21
16386210006.56	10812.23
16386221677.22	18944.20
16386264780.40	18727.28
16386284391.10	9926.12
16386297845.15	10208.80
16386322400.65	8844.24
16386347461.51	10024.58
16386376598.35	13635.96
16386391661.94	5319.77
16386399338.15	5462.46
16386414359.06	5516.30
16386432490.98	6282.04
16386439601.45	10231.49
16386458693.33	9862.27
16386494003.76	6890.09
16386501843.43	9878.43
16386547443.80	10245.34
16386561715.12	16080.47
16386584397.62	6047.82
16386591193.87	10971.07
16386613284.47	13142.14
16386628370.76	13102.14
16386679683.97	11762.96
16386693121.09	8738.86
16386703128.74	13135.21
16386724309.38	20432.21
16386755878.43	16366.23
16386772251.58	13447.12
16386786275.99	10516.09
16386801571.49	8864.62
16386812269.12	5428.23
16386818543.08	9618.05
16386833147.08	9944.58
16386847369.55	5781.29
16386856500.32	12539.08
16386871099.70	20317.99
16386902682.59	12989.06
16386919525.34	5377.85
16386926395.82	5294.39
16386952944.31	12433.70
16386968712.87	5261.32
16386987619.38	16935.44
16387013956.72	8423.49
16387023276.33	12888.30
16387037090.36	5224.01
16387043174.72	10960.69
16387054906.91	5567.84
16387066862.94	5562.07
16387073174.60	5014.79
16387091333.83	10171.11
16387102426.05	9157.30
16387120381.83	5407.85
16387126633.10	15753.56
16387176547.52	14535.15
16387200532.66	9798.43
16387220495.28	9873.81
16387231270.98	9994.96
16387254180.77	5740.14
16387280533.89	8868.09
16387327022.30	5678.61
16387411326.04	5489.00
16387446154.18	8931.16
16387476414.82	5815.52
16387488622.38	9853.81
16387544652.31	9678.44
16387559619.75	8363.11
16387576636.34	5609.76
16387583098.76	5080.94
16387595980.52	19902.62
16387617437.30	9943.42
16387635878.83	5468.23
16387688987.35	8798.47
16387713149.78	5326.70
16387748595.21	12749.08
16387767129.42	14065.56
16387796672.01	5604.38
16387803075.20	12840.61
16387820344.09	5715.14
16387826879.96	9551.52
16387839958.26	13557.12
16387854235.34	5918.60
16387862561.91	5428.23
16387909556.46	12992.53
16387922562.83	86.53
16387927787.61	5763.22
16387945616.47	15327.43
16387973504.52	14608.61
16387990301.50	3945.99
16387996221.25	23465.16
16388031651.67	20732.97
16388053276.14	5573.23
16388061366.95	12734.46
16388074115.26	55.77
16388075008.68	5977.05
16388095145.13	5542.46
16388104984.72	20679.12
16388147012.55	26342.73
16388173370.28	117.69
16388173992.18	22432.13
16388196444.69	117.69
16388197218.50	12939.84
16388210214.49	65.00
16388210286.41	84.61
16388211988.26	205.38
16388212200.56	136.15
16388212429.39	111.92
16388212604.00	109.61
16388212720.54	63.07
16388215390.42	83.07
16388215480.42	133.84
16388215683.87	91.53
16388215782.33	108.46
16388215897.71	111.92
16388216016.55	142.69
16388217810.70	198.84
16388218053.00	86.92
16388218175.30	82.30
16388219561.40	27687.29
16388250348.94	17608.48
16388277310.11	8571.18
16388285895.13	67.30
16388302095.59	13390.20
16388315507.33	78.84
16388330641.69	18696.13
16388349351.67	80.00
16388351455.81	8201.58
16388359671.23	78.84
16388529597.88	11834.88
16388541446.60	95.77
16388543208.84	11224.52
16388554447.21	91.15
16388558203.59	7225.85
16388565444.43	59.23
16388581394.53	11717.20
16388593126.72	90.00
16388607839.18	27830.74
16388635684.92	90.00
16388636440.27	8437.33
16388644904.91	73.07
16388645792.95	6334.35
16388836054.50	11745.66
16388847814.01	83.46
16388853179.55	7805.44
16388861006.52	76.54
16388888710.73	12514.85
16388901247.13	68.46
16388909421.78	26069.66
16388935506.44	86.53
16388936209.11	34964.29
16388971188.39	90.00
16388972094.51	9966.50
16388982081.39	56.15
16388982888.28	39889.85
16389022807.74	89.23
16389028494.43	10512.63
16389039022.06	59.23
16389047773.61	29598.75
16389077393.89	82.30
16389077684.26	88.07
16389079691.10	18353.45
16389098059.55	87.69
16389116603.77	11242.99
16389127860.60	86.53
16389130340.49	7540.07
16389160326.53	8275.03
16389168615.41	80.00
16389178073.09	22235.60
16389200323.68	80.00
16389202280.14	7493.53
16389210571.32	44609.26
16389255194.43	83.46
16389255788.64	9408.83
16389265211.32	76.54
16389265887.83	29533.36
16389295435.04	92.69
16389296203.08	9664.59
16389305883.82	60.38
16389309843.66	41950.15
16389351808.80	100.38
16389352436.08	16741.98
16389378926.50	8933.08
16389388754.54	25101.63
16389413870.02	81.15
16389417380.64	9881.89
16389428034.03	22313.29
16389452903.75	28917.62
16389481836.37	65.00
16389482701.33	15649.72
16389506075.34	13777.49
16389532717.67	14051.71
16389551964.93	38183.38
16389590162.16	88.84
16389590988.28	7231.62
16389598939.87	5471.69
16389605701.89	102.69
16389609013.67	23255.17
16389632282.68	83.07
16389633017.27	6392.81
16389640190.81	7603.14
16389649022.36	33118.60
16389682154.80	61.54
16389687239.20	13807.11
16389710668.98	43344.32
16389754027.14	77.69
16389754616.73	6355.12
16389761870.27	5196.32
16389822250.40	6868.17
16389832591.89	6629.33
16389840180.03	5742.45
16389848372.76	5407.85
16389990135.98	3707.15
16390047342.79	7149.31
16390063161.35	5291.31
16390098837.53	6371.27
16390116259.87	7511.60
16390136261.33	5333.24
16390236360.93	6310.50
16390253127.14	4960.94
16390826498.23	9334.22
16390990079.76	2693.73
16391198079.02	9936.89
16391242239.84	37577.64
16391279834.78	88.84
16391282785.43	16624.30
16391300127.39	8062.74
16391326217.82	6747.02
16391339369.18	9528.83
16391356189.24	5425.92
16391362342.06	4831.72
16391376494.53	6195.12
16391383446.16	10609.93
16391394897.22	8413.49
16391404191.82	5231.70
16391410268.10	8026.97
16391418991.20	5388.23
16391425224.01	5180.17
16391635970.46	121.15
16391637730.39	136.92
16391639385.32	111.92
16391641076.40	117.69
16391643040.93	113.07
16391644678.55	115.38
16391646605.40	118.84
16391646731.16	65.00
16391647099.22	10414.94
16391659254.47	125.76
16391661002.09	131.15
16391662757.40	134.61
16391664643.09	110.76
16391664760.78	61.54
16391664829.24	65.00
16391664901.16	58.46
16391666078.42	10226.11
16391808680.45	124.61
16391808818.91	69.61
16391990081.99	4788.26
16392143771.63	99.23
16392805408.59	35843.10
16392841265.54	91.15
16392884062.57	40211.76
16392926246.93	8623.48
16392936838.41	5265.93
16392953333.86	10422.25
16392968481.68	5752.83
16392975113.32	5270.55
16392987311.65	13773.26
16393002017.57	6403.96
16393009411.49	16860.82
16393026951.13	5272.85
16393036529.18	20869.88
16393071032.72	9886.50
16393083344.12	5636.30
16393089789.62	5491.31
16393097028.16	10318.41
16393110250.67	8861.16
16393140589.77	17891.93
16393163398.04	10003.04
16393197005.84	13072.52
16393235201.92	16288.16
16393253464.99	6325.50
16393260637.38	10119.57
16393286911.65	8836.16
16393312876.32	5537.84
16393318421.08	10013.42
16393328837.95	9671.51
16393339390.58	5696.68
16393361215.81	16821.21
16393378720.45	13456.35
16393392939.08	13158.29
16393406893.87	5453.62
16393417429.58	5274.01
16393426904.56	8785.78
16393453656.51	10318.41
16393464753.34	13389.05
16393480952.66	5554.00
16393487303.16	5112.86
16393513900.88	9618.82
16393524363.12	10436.10
16393535598.03	10103.42
16393548239.81	12572.93
16393565421.77	19505.33
16393601303.71	9025.77
16393633303.51	8524.25
16393654373.38	13070.22
16393685839.74	16378.54
16393707772.28	8767.71
16393756588.67	9994.96
16393775594.79	5705.91
16393782096.05	9676.13
16393794609.75	5570.15
16393801043.71	5182.86
16393807086.91	9761.89
16393822901.24	5623.61
16393829312.51	5695.53
16393835884.54	5287.85
16393841947.36	9741.13
16393857771.69	10440.71
16393877095.48	6237.43
16393883349.07	76.54
16393884192.49	9137.69
16393902695.55	5360.93
16393919459.46	8775.40
16393944896.07	20777.20
16393972036.46	9222.69
16393989958.01	16274.69
16394017374.15	10133.80
16394031911.23	12441.78
16394048759.75	9149.23
16394063010.30	5459.38
16394069254.65	4831.72
16394077450.84	4920.95
16394090634.51	12267.94
16394124036.56	5301.31
16394130162.07	5024.79
16394159837.35	12883.68
16394180555.32	9854.20
16394193992.44	8290.80
16394204765.44	5039.79
16394224234.62	9753.82
16394245941.01	9750.36
16394258059.34	8287.73
16394269046.18	9994.96
16394295640.44	5322.08
16394301803.64	8136.96
16394328256.36	5489.00
16394375938.96	10944.54
16394386898.49	83.46
16394402429.37	7769.67
16394410214.04	84.61
16394424621.51	12670.23
16394450561.95	5429.39
16394456833.61	4849.03
16394462527.21	8248.88
16394472456.02	8838.47
16394489556.84	12751.38
16394504376.98	12590.24
16394520152.08	9378.06
16394533636.12	12787.92
16394552217.26	19659.17
16394572871.77	9916.12
16394591470.98	5839.75
16394662944.49	10981.07
16394699634.47	10229.18
16394730492.39	5644.38
16394756548.60	9170.77
16394775092.81	10506.86
16394792192.86	10777.62
16394803861.98	17978.47
16394828812.84	6660.10
16394843068.39	14130.56
16394898437.20	9478.44
16394907930.64	67.30
16394918957.48	24217.44
16394943195.30	131.53
16394945330.21	30007.96
16394975378.17	81.15
16394975600.85	35241.20
16395010862.44	81.15
16395024367.25	18497.29
16395042878.39	101.53
16395046917.06	8065.81
16395054997.87	62.69
16395055916.68	6623.57
16395081584.05	17428.88
16395099026.78	90.38
16395111325.87	8265.80
16395119605.52	71.92
16395499735.56	12245.25
16395512002.35	90.38
16395513179.61	11405.29
16395524605.28	68.46
16395525303.71	6882.02
16395559646.10	11837.19
16395571498.29	110.76
16395596698.38	24346.28
16395621058.50	99.23
16395621885.77	10852.23
16395632758.39	98.46
16395636978.98	20791.04
16395657785.02	101.53
16395658424.99	10304.56
16395668744.56	56.92
16395670248.34	10263.41
16395680526.75	60.38
16395684693.49	27043.47
16395711758.50	74.23
16395712605.39	21910.99
16395734531.38	78.84
16395736680.91	40488.67
16395777191.11	89.23
16395823332.23	37862.24
16395861217.55	101.53
16395862235.59	7600.83
16395869851.42	62.69
16395872207.86	42712.42
16395914934.12	102.69
16395915811.78	21804.46
16395937631.24	86.92
16395938470.05	15785.48
16395954270.53	92.69
16395960651.03	27707.29
16395988400.62	106.15
16395989052.13	21850.23
16396010917.36	102.69
16396012886.51	7826.98
16396021591.14	10485.32
16396032967.97	14447.08
16396047428.89	126.92
16396048046.17	10964.92
16396060504.88	36889.98
16396097421.00	114.23
16396101835.82	11509.13
16396113359.94	101.53
16396118751.64	10617.63
16396130072.31	9201.92
16396141590.67	29176.84
16396170782.51	90.38
16396171417.87	9629.21
16396188374.84	6087.82
16396195401.08	5228.24
16396207077.13	38817.59
16396245909.71	84.61
16396248798.82	11076.07
16396260810.62	6363.19
16396268160.31	5431.69
16396275274.24	5747.06
16396282890.84	209.22
16396288424.45	138.07
16396291238.17	22301.75
16396313553.77	87.69
16396314239.51	6614.34
16396321759.19	19973.77
16396341749.11	55.77
16396343430.19	108.46
16396345152.43	96.92
16396347088.12	17861.17
16396370096.37	41910.15
16396412020.36	84.61
16396416385.95	18081.54
16396434502.87	77.69
16396436170.11	7573.53
16396492426.19	48014.89
16396540456.07	83.46
16396587698.69	28019.20
16396615731.73	83.46
16396616859.76	5613.22
16396623409.10	4989.40
16396643185.57	6272.81
16396658335.69	5462.46
16396682574.67	94.61
16396697635.57	6858.17
16396713400.67	5748.22
16396791645.43	6279.73
16396809889.27	5188.24
16396882048.52	6382.42
16396897725.55	4970.94
16396917872.00	6108.20
16396929901.11	5099.40
16396984437.26	9588.06
16396997750.93	5520.92
16397236941.94	6383.58
16397250824.82	5278.62
16397865590.69	10362.25
16397879418.18	31093.30
16397910526.47	81.15
16397912320.63	13286.36
16397989662.74	3787.15
16398000668.04	8649.63
16398038506.43	5481.69
16398060785.49	13386.74
16398077635.93	20292.99
16398101178.01	5448.62
16398115474.33	8439.64
16398135453.09	5680.91
16398141977.43	9226.92
16398155687.62	9038.46
16398175697.16	12687.15
16398192376.45	9029.23
16398210254.54	10861.08
16398224451.63	16058.55
16398241386.68	8433.87
16398252007.00	5479.77
16398259195.16	13513.66
16398284056.03	9808.43
16398311450.25	10376.48
16398321848.66	58.07
16398324713.54	12742.15
16398341871.65	9685.36
16398357194.47	10441.87
16398374441.81	9584.59
16398384799.07	12597.16
16398403465.58	10296.87
16398418533.79	17087.35
16398439062.15	13739.80
16398458108.27	5315.16
16398484750.60	14773.99
16398521543.27	16561.61
16398541642.80	5495.92
16398548010.61	10025.73
16398562081.94	8883.09
16398591367.62	6076.28
16398598349.25	5228.24
16398609578.39	20157.99
16398630807.10	13277.13
16398676357.09	17454.26
16398698287.70	10245.34
16398735358.06	5653.61
16398744438.83	13192.52
16398762215.38	9735.36
16398784673.66	17843.86
16398807131.17	10421.10
16398820043.70	16140.85
16398852777.31	10176.49
16398875600.19	9716.13
16398896413.15	10413.02
16398911148.30	11491.05
16398924007.37	16635.83
16398948214.42	5705.91
16398954752.22	5095.94
16398959855.08	29251.07
16398989561.13	3257.94
16399002125.21	10833.77
16399014369.31	12855.22
16399039803.62	10108.03
16399054484.15	8720.78
16399080779.96	5255.93
16399088392.33	5301.31
16399095514.33	12898.68
16399112824.37	14290.93
16399136964.11	13473.66
16399151222.74	5322.08
16399161256.55	5211.32
16399169006.22	13864.41
16399202485.95	17353.50
16399237285.63	5789.37
16399258074.37	5695.53
16399273735.24	9096.92
16399284954.38	5504.77
16399304104.34	13408.66
16399333308.87	24260.51
16399363473.36	13577.50
16399388070.01	6070.51
16399396467.35	6149.35
16399403424.74	6432.80
16399410527.14	7198.54
16399418545.26	5542.46
16399424944.99	16595.84
16399452866.11	6573.18
16399460213.11	9845.35
16399491586.78	7903.51
16399509174.49	9156.15
16399543141.13	5578.99
16399613403.15	24245.90
16399637662.89	103.84
16399646961.73	10373.41
16399673084.09	6328.96
16399691659.45	11029.15
16399704727.36	13715.96
16399718457.16	111.92
16399724803.05	18929.58
16399743753.01	121.15
16399759112.36	29034.54
16399788161.90	103.84
16399788823.41	25211.62
16399814048.88	71.92
16399823386.56	17968.47
16399841393.88	82.30
16399854155.64	9301.14
16399863471.79	82.30
16399864317.52	6264.73
16399870606.48	62.69
16399885735.84	23088.25
16399908839.09	65.00
16399915428.43	18265.38
16399933707.66	67.30
16399950025.81	8843.09
